%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	425	0x0400000000004000	1556239403.829348	1556239403.829348	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.22627	0.22627	0.22627	0.22627	0	0.22627	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	425	0x0400000000004001	1556239404.055618	1556239404.055618	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.120	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.22627	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	431	0x0400000000004000	1556239565.847545	1556239565.900913	0.053368	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45624	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.015932	0.008894667	0.005120119	112.4269	1911.258	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3970565192	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184785816	230710249	0.01	1847858.118697	1554391707.782216	0.015756	0.012944	0.015756	0.013936	0.0008571465	0.015932	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	431	0x0400000000004001	1556239565.863301	1556239565.900780	0.037479	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45624	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.022679	0.00936975	0.006954416	106.7264	4535.874	-0.2	0.25	0x0a13	1	40427	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4214932999	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230710249	184785815	0.004	922841.039833	1555316724.860948	0.000176	0.000133	0.009735	0.001847	0.002930568	0.015783	0.003053348	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	433	0x0400000000004000	1556239598.009836	1556239598.153036	0.143200	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	43834	52.209.189.124	us	"Amazon Technologies Inc"	443	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_13	PhysicalG,US_-	443	https	13	10	1281	1964	0	538	98.53846	142.4649	0	0.018448	0.01101538	0.006337173	90.78213	8945.531	0.1304348	-0.2104777	0x0a13	1	1	64	64	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3813803356	10	1281	0	10	1933	0	538	29200	16955.68	0	35008	1	3	2	0	0x011f	0x0000	11	35	0x0000011e	1460	64	0x0000	0x00	0	0x00	184789040	531451347	0.01	1847890.358696	1554391707.777317	0.014034	4e-06	0.018028	0.0138183	0.004568325	0.014176	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	4	1.333333
B	433	0x0400000000004001	1556239598.023870	1556239598.152902	0.129032	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.209.189.124	us	"Amazon Technologies Inc"	443	192.168.20.120	07	"Private network"	43834	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_10	-_PhysicalG,US	443	https	10	13	1964	1281	0	1671	196.4	411.8186	0	0.028118	0.0129032	0.007791467	77.50015	15221.03	-0.1304348	0.2104777	0x0a13	1	29045	231	231	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1419525326	10	1964	0	10	1281	0	1671	28960	31608.54	28960	32256	0	3	1	0	0x031b	0x0000	10	32	0x0000011e	1460	256	0x0000	0x00	0	0x00	531451351	184789040	0.004	2125805.504970	1554113792.647932	0.000142	0.000134	0.01389	0.001503462	0.003320948	0.01532176	0.005647857	0x12	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	3	3
A	426	0x0400000000004000	1556239445.812361	1556239445.812361	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	39240	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007935	0.007935	0.007935	0.007935	0	0.007935	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	426	0x0400000000004001	1556239445.820296	1556239445.820296	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	39240	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.007935	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	435	0x0400000000004000	1556239625.876636	1556239625.947422	0.070786	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45576	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.026711	0.01179767	0.007572392	84.76253	1440.963	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	34311079	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184791821	230715037	0.01	1847918.168696	1554391707.778727	0.013912	0.013912	0.014523	0.0141655	0.0001852836	0.014686	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	435	0x0400000000004001	1556239625.890548	1556239625.947352	0.056804	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45576	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.041526	0.014201	0.01239218	70.41757	2992.747	-0.2	0.25	0x0a13	1	3766	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3716767780	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230715037	184791819	0.004	922860.191834	1555316765.755519	0.000774	7e-05	0.027485	0.004972001	0.008377217	0.0191375	0.008379265	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	428	0x0400000000004000	1556239505.822288	1556239505.822288	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	57854	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005043	0.005043	0.005043	0.005043	0	0.005043	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	428	0x0400000000004001	1556239505.827331	1556239505.827331	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	57854	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005043	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	437	0x0400000000004000	1556239685.886859	1556239685.945874	0.059015	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45630	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.018477	0.009835833	0.005931903	101.6691	1728.374	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	773528740	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184797821	230740259	0.01	1847978.168694	1554391707.777180	0.013893	0.013792	0.014453	0.0139925	0.0002202043	0.014032	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	437	0x0400000000004001	1556239685.900752	1556239685.941229	0.040477	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45630	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025413	0.01011925	0.00781492	98.82156	4199.916	-0.2	0.25	0x0a13	1	16299	233	233	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	684977846	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230740259	184797819	0.004	922961.079838	1555316724.861391	0.000139	7.6e-05	0.011621	0.002865167	0.003512635	0.01685767	0.00351953	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	430	0x0400000000004000	1556239565.838342	1556239565.838342	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45289	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007546	0.007546	0.007546	0.007546	0	0.007546	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	10	10	2.5
B	430	0x0400000000004001	1556239565.845888	1556239565.845888	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	45289	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.007546	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	9	9	9
A	440	0x0400000000004000	1556239745.919281	1556239745.995088	0.075807	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45580	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.024557	0.0126345	0.00750524	79.14837	1345.522	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1973821639	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184803826	230745049	0.01	1848038.218693	1554391707.776395	0.017282	0.015903	0.017282	0.0165805	0.000410815	0.017441	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	440	0x0400000000004001	1556239745.936563	1556239745.994973	0.058410	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45580	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.040619	0.0146025	0.01206447	68.48142	2910.46	-0.2	0.25	0x0a13	1	9609	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1809761861	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230745049	184803824	0.004	922980.239839	1555316765.755134	0.000159	0.000115	0.024716	0.004306167	0.007578251	0.02088667	0.007589378	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	432	0x0400000000004000	1556239598.003855	1556239598.003909	0.000054	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	59836	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_2	PhysicalG,US_-	53	domain	2	2	88	371	44	44	44	0	0	5.4e-05	2.7e-05	1.909188e-05	37037.04	1629630	0	-0.6165577	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002536	0.005428	0.003982	0.001022476	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	8	8	2.666667
B	432	0x0400000000004001	1556239598.006445	1556239598.009337	0.002892	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	59836	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_2	-_PhysicalG,US	53	domain	2	2	371	88	126	245	185.5	42.07285	0	0.002892	0.001446	0.001022476	691.5629	128284.9	0	0.6165577	0x0001	3	3	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.003982	0.001022476	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	7	7	7
A	434	0x0400000000004000	1556239625.855303	1556239625.855303	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	44917	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005099	0.005099	0.005099	0.005099	0	0.005099	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	434	0x0400000000004001	1556239625.860402	1556239625.860402	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	44917	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005099	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	442	0x0400000000004000	1556239805.947295	1556239806.003479	0.056184	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45582	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.01508	0.009364001	0.005295862	106.792	1815.463	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3783545709	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	184809827	230760051	0.01	1848098.228692	1554391707.774788	0.014064	0.014064	0.015005	0.0143275	0.0003215898	0.014203	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	442	0x0400000000004001	1556239805.961359	1556239806.003363	0.042004	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45582	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.026288	0.010501	0.008031392	95.22903	4047.234	-0.2	0.25	0x0a13	1	18957	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2265404512	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	230760051	184809826	0.004	923040.247842	1555316765.755521	0.000139	7.5e-05	0.012183	0.002222	0.003699484	0.0165495	0.003713435	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	436	0x0400000000004000	1556239685.876273	1556239685.876273	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	48604	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005141	0.005141	0.005141	0.005141	0	0.005141	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	436	0x0400000000004001	1556239685.881414	1556239685.881414	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	48604	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005141	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	438	0x0400000000004000	1556239704.804431	1556239704.804431	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.123581	0.123581	0.123581	0.123581	0	0.123581	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	438	0x0400000000004001	1556239704.928012	1556239704.928012	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.120	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.123581	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
