%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	25	0x0400000000004000	1556229816.458133	1556229816.458133	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	16375	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	40	340	40	40	40	0	0	0	0	0	0	0	0	-0.7894737	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.014625	0.014625	0.014625	0.014625	0	0.014625	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	12	10	0.7692308
B	25	0x0400000000004001	1556229816.472758	1556229816.472758	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	16375	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	340	40	340	340	340	0	0	0	0	0	0	0	0	0.7894737	0x0001	65535	0	56	56	0	0x40	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.014625	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	11	9	9
A	28	0x0400000000004000	1556229845.210655	1556229845.210655	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	28919	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	37	379	37	37	37	0	0	0	0	0	0	0	0	-0.8221154	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.008272	0.008272	0.008272	0.008272	0	0.008272	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	10	8	0.6153846
B	28	0x0400000000004001	1556229845.218927	1556229845.218927	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	28919	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	379	37	379	379	379	0	0	0	0	0	0	0	0	0.8221154	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.008272	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	9	7	7
A	26	0x0400000000004000	1556229816.479781	1556230056.764968	240.285187	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	39810	52.222.231.113	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_20	Amazoncom,US_-	443	https	20	17	967	6237	0	532	48.35	116.8073	0	240.0005	12.01426	50.74347	0.08323443	4.024384	0.08108108	-0.7315381	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	447912963	19	967	0	19	6168	1	532	65535	104562.9	65535	105024	0	7	1	0	0x011b	0x0008	20	65	0x0000013e	1460	64	0x0000	0x00	0	0x00	176188878	2063631372	0.01	1761888.740619	1554468168.024350	0.003034	0.001559	239.9987	45.0071	90.23419	0.003773	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	4	12	0.9230769
B	26	0x0400000000004001	1556229816.482815	1556230056.767651	240.284836	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.222.231.113	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	39810	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_17	-_Amazoncom,US	443	https	17	20	6237	967	0	5301	366.8824	1044.679	0	240.0014	14.1344	54.25793	0.07074936	25.95669	-0.08108108	0.7315381	0x0a13	1	9426	243	243	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2481927131	14	6168	0	15	936	0	5301	28960	15258.21	0	31232	1	2	2	0	0x031f	0x00c0	15	47	0x0000011e	1460	256	0x0000	0x00	0	0x00	2063631372	176164878	0.01	20636313.258742	1535593743.480165	0.000739	0.000503	0.134924	0.01482535	0.02772618	45.02192	90.2342	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	3	11	11
A	29	0x0400000000004000	1556229845.220505	1556230085.549962	240.329457	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	54573	143.204.173.252	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_20	Amazoncom,US_-	443	https	20	15	1013	6536	0	581	50.65	125.7669	0	239.9945	12.01647	50.64375	0.0832191	4.215047	0.1428571	-0.7316201	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2506385893	19	1013	0	19	6536	0	581	65535	104666.8	65535	105024	0	7	1	0	0x011b	0x0000	20	62	0x0000011e	1460	64	0x0000	0x00	0	0x00	176191759	2195382521	0.01	1761917.550618	1554468167.999344	0.003714	0.003452	239.994	48.01213	92.18797	0.005209	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	2	10	0.7692308
B	29	0x0400000000004001	1556229845.224219	1556230085.553469	240.329250	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		143.204.173.252	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	54573	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_15	-_Amazoncom,US	443	https	15	20	6536	1013	0	5293	435.7333	1106.772	0	240.0016	16.02195	57.31889	0.06241437	27.19602	-0.1428571	0.7316201	0x0a13	64424	1114	239	239	0	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2496628546	14	6536	0	14	982	0	5293	28960	21794.9	0	31232	1	2	2	0	0x031f	0x0000	14	44	0x0000011e	1460	256	0x0000	0x00	0	0x00	2195382521	176167759	0.01	21953824.719294	1534276260.828940	0.001495	0.000461	0.157785	0.01269758	0.03271863	48.02483	92.18797	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	1	9	9
A	20	0x0400000000004000	1556229725.424070	1556230109.667908	384.243838	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	58700	52.222.231.113	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_6	Amazoncom,US_-	443	https	6	5	499	1161	0	468	83.16666	131.9287	0	239.9783	64.04064	79.35542	0.01561508	1.298655	0.09090909	-0.3987952	0x0817	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2285396543	6	499	0	6	1161	0	31	1476	1514.269	1476	1522	0	1	1	0	0x041c	0x0000	6	18	0x00000102	0	1	0x0000	0x00	0	0x00	0	2078897361	0.001	0.000000	1556230109.667908	0	0.002901	239.9773	96.0334	99.17601	0	0	0x13	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	2	8	0.6153846
B	20	0x0400000000004001	1556229725.427035	1556230109.667699	384.240664	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.222.231.113	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	58700	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	443	https	5	6	1161	499	0	1130	232.2	341.7961	0	240.001	76.84814	82.09612	0.01301268	3.021544	-0.09090909	0.3987952	0x0013	32256	1	243	243	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1242303340	4	1161	0	4	0	0	1130	130	91	0	130	1	0	0	0	0x011d	0x0000	4	12	0x00000102	0	1	0x0000	0x00	0	0x00	2078897361	176155769	0.01	20788973.145330	1535440992.486354	0	0.000209	144.0331	24.0157	48.047	120.0491	110.2016	0x43	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	1	7	7
A	30	0x0400000000004000	1556229932.733409	1556229932.737419	0.004010	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.001269	0.000802	0.0003362226	1246.883	69825.44	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000651	0.000356	0.000651	0.0004588	8.114616e-05	0.001038	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	12	1	4	7	0.5833333
B	30	0x0400000000004001	1556229932.734060	1556229932.737821	0.003761	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.001252	0.0007522	0.0003357283	1329.434	74448.28	0	0	0x0001	1	1	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000387	0.000369	0.00085	0.000501	0.0001622332	0.0009598	0.0001813954	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	12	3	6	6
A	31	0x0400000000004000	1556229932.739139	1556229932.761988	0.022849	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.7	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.009383	0.0045698	0.003094436	218.828	12254.37	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001639	0.001037	0.001639	0.001202	0.0001720647	0.009079	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	12	1	8	5	0.4166667
B	31	0x0400000000004001	1556229932.740778	1556229932.763038	0.022260	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.009247	0.004452	0.002974368	224.6181	12578.62	0	0	0x0001	1	8	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00744	0.000796	0.008197	0.0050658	0.002752394	0.0062678	0.002757767	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	12	7	4	4
A	32	0x0400000000004000	1556229932.764852	1556229932.782608	0.017756	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.8	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.005975	0.0035512	0.001814444	281.5949	15769.32	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002637	0.001858	0.002637	0.0021018	0.0002220406	0.0034	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	12	1	2	3	0.25
B	32	0x0400000000004001	1556229932.767489	1556229932.784466	0.016977	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.8	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.006159	0.0033954	0.001869154	294.5161	16492.9	0	0	0x0001	1	6	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000763	0.000673	0.004089	0.0019736	0.00133562	0.004075401	0.001353951	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	12	1	2	2
A	33	0x0400000000004000	1556229932.797414	1556229932.797414	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	50357	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	47	380	47	47	47	0	0	0	0	0	0	0	0	-0.7798595	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006937	0.006937	0.006937	0.006937	0	0.006937	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	6	6	0.5454546
B	33	0x0400000000004001	1556229932.804351	1556229932.804351	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	50357	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	380	47	380	380	380	0	0	0	0	0	0	0	0	0.7798595	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006937	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	5	5	5
A	35	0x0400000000004000	1556229932.829717	1556229932.829717	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	55186	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	43	336	43	43	43	0	0	0	0	0	0	0	0	-0.7730871	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006982	0.006982	0.006982	0.006982	0	0.006982	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	4	4	0.3636364
B	35	0x0400000000004001	1556229932.836699	1556229932.836699	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	55186	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	336	43	336	336	336	0	0	0	0	0	0	0	0	0.7730871	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006982	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	3	3	3
A	37	0x0400000000004000	1556229933.015495	1556229933.015495	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	21900	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	36	277	36	36	36	0	0	0	0	0	0	0	0	-0.769968	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.008936	0.008936	0.008936	0.008936	0	0.008936	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	2	2	0.1818182
B	37	0x0400000000004001	1556229933.024431	1556229933.024431	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	21900	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	277	36	277	277	277	0	0	0	0	0	0	0	0	0.769968	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.008936	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	11	1	1	1
A	38	0x0400000000004000	1556229933.028848	1556229933.028848	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	38612	184.73.147.99	us	"Amazoncom"	123	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.079257	0.079257	0.079257	0.079257	0	0.079257	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	10	1	2	2	0.2
B	38	0x0400000000004001	1556229933.108105	1556229933.108105	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		184.73.147.99	us	"Amazoncom"	123	192.168.20.130	07	"Private network"	38612	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	237	237	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.079257	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	10	1	1	1
A	10	0x0400000000004000	1556229632.637652	1556230007.238193	374.600541	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	49090	52.216.137.220	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_17	Amazoncom,US_-	80	http	17	6	141	1194	0	141	8.294118	28.01568	0	276.9521	22.03532	60.45151	0.04538167	0.3764009	0.4782609	-0.7887641	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1965097067	7	141	0	16	775	1	141	65535	89700.7	65535	89792	0	3	1	0	0x011b	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	176146468	0	0.004	704585.905466	1555525046.732186	0.082552	0.022312	23.00329	3.896988	7.800148	0.083065	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	2	8	0.8888889
B	10	0x0400000000004001	1556229632.720204	1556229655.845228	23.125024	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.216.137.220	us	"Amazon Technologies Inc"	80	192.168.20.130	07	"Private network"	49090	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_6	-_Amazoncom,US	80	http	6	17	1194	141	0	419	199	172.7897	0	23.0049	3.854171	7.818287	0.2594592	51.63238	-0.4782609	0.7887641	0x0211	1	9095	44	236	1	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2319679244	5	775	0	6	141	0	775	65535	36358.38	30464	65535	1	0	0	0	0x031b	0x00c0	1	6	0x0000001e	1432	256	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000513	0.000513	276.9839	34.62827	85.68565	38.52526	86.03995	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	1	7	7
A	39	0x0400000000004000	1556230097.789840	1556230097.789840	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	67	bootps	1	1	300	301	300	300	300	0	0	0	0	0	0	0	0	-0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.211121	0.211121	0.211121	0.211121	0	0.211121	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	15	1	4	2	0.1333333
B	39	0x0400000000004001	1556230098.000961	1556230098.000961	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.130	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	67	bootps	1	1	301	300	301	301	301	0	0	0	0	0	0	0	0	0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.211121	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	15	3	1	1
