%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	20	0x0000000000000004	1556438344.092161	1556438344.092161	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	21	0x0400000000004000	1556438604.450268	1556438604.450268	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.094981	0.094981	0.094981	0.094981	0	0.094981	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	21	0x0400000000004001	1556438604.545249	1556438604.545249	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.094981	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	22	0x0400000000004000	1556438904.437460	1556438904.437460	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.097834	0.097834	0.097834	0.097834	0	0.097834	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	22	0x0400000000004001	1556438904.535294	1556438904.535294	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.097834	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	23	0x0000000000000004	1556438944.195161	1556438944.195161	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	24	0x0400000000004000	1556439204.430175	1556439204.430175	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092694	0.092694	0.092694	0.092694	0	0.092694	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	24	0x0400000000004001	1556439204.522869	1556439204.522869	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092694	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	25	0x0400000000004000	1556439504.421854	1556439504.421854	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091316	0.091316	0.091316	0.091316	0	0.091316	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	25	0x0400000000004001	1556439504.513170	1556439504.513170	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091316	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	26	0x0000000000000004	1556439544.036394	1556439544.036394	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	27	0x0400000000004000	1556439804.423810	1556439804.423810	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.085633	0.085633	0.085633	0.085633	0	0.085633	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	27	0x0400000000004001	1556439804.509443	1556439804.509443	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.085633	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	28	0x0400000000004000	1556440104.412027	1556440104.412027	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090167	0.090167	0.090167	0.090167	0	0.090167	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	28	0x0400000000004001	1556440104.502194	1556440104.502194	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090167	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	29	0x0000000000000004	1556440144.023325	1556440144.023325	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	30	0x0400000000004000	1556440404.406786	1556440404.406786	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.087256	0.087256	0.087256	0.087256	0	0.087256	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	30	0x0400000000004001	1556440404.494042	1556440404.494042	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.087256	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	31	0x0400000000004000	1556440704.402511	1556440704.402511	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.095452	0.095452	0.095452	0.095452	0	0.095452	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	31	0x0400000000004001	1556440704.497963	1556440704.497963	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.095452	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	32	0x0000000000000004	1556440744.072208	1556440744.072208	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	33	0x0400000000004000	1556441004.391747	1556441004.391747	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088532	0.088532	0.088532	0.088532	0	0.088532	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	33	0x0400000000004001	1556441004.480279	1556441004.480279	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088532	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	34	0x0400000000004000	1556441304.389005	1556441304.389005	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.096393	0.096393	0.096393	0.096393	0	0.096393	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	34	0x0400000000004001	1556441304.485398	1556441304.485398	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.096393	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	35	0x0000000000000004	1556441344.111076	1556441344.111076	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	36	0x0400000000004000	1556441604.381434	1556441604.381434	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093035	0.093035	0.093035	0.093035	0	0.093035	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	36	0x0400000000004001	1556441604.474469	1556441604.474469	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093035	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	37	0x0400000000004000	1556441904.376617	1556441904.376617	0.000000	1	3	eth:ipv4:udp	0c:2a:69:0e:91:16	22:ef:03:1a:97:b9	0x0800		192.168.10.162	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	0c:2a:69:0e:91:16_22:ef:03:1a:97:b9_1	electrici,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089635	0.089635	0.089635	0.089635	0	0.089635	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	37	0x0400000000004001	1556441904.466252	1556441904.466252	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	0c:2a:69:0e:91:16	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.162	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_0c:2a:69:0e:91:16_1	-_electrici,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089635	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	38	0x0000000000000004	1556441944.067470	1556441944.067470	0.000000	1	2	eth:eapol	0c:2a:69:0e:91:16	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	0c:2a:69:0e:91:16_02:ca:94:d6:0a:f1_1	electrici,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
