%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	21	0x0400000000004000	1556229808.498082	1556229808.498184	0.000102	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	44338	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000102	5.1e-05	3.606244e-05	19607.84	627451	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.010476	0.028202	0.019339	0.006267088	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
B	21	0x0400000000004001	1556229808.508660	1556229808.526386	0.017726	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	44338	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.017726	0.008863	0.006267088	112.8286	6092.745	0	0.255814	0x0001	8	8	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.019339	0.006267088	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	13	11	11
A	22	0x0400000000004000	1556229817.268530	1556229817.268530	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	34114	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.012082	0.012082	0.012082	0.012082	0	0.012082	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
B	22	0x0400000000004001	1556229817.280612	1556229817.280612	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	34114	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.012082	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	13	11	11
A	23	0x0400000000004000	1556229817.290554	1556229817.328792	0.038238	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	33549	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.026345	0.0076476	0.009023527	130.76	47439.72	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002417	0.00763	0.0063075	0.001945341	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	8	8	1.6
B	23	0x0400000000004001	1556229817.298967	1556229817.304864	0.005897	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	33549	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.005831	0.00147425	0.002178425	678.311	254536.2	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003308	0.023928	0.00613	0.008057757	0.0124375	0.008289259	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	7	7	7
A	24	0x0400000000004000	1556229872.665901	1556229872.666025	0.000124	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	52798	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000124	6.2e-05	4.384062e-05	16129.03	516129	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.009618	0.010657	0.0101375	0.0003673421	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
B	24	0x0400000000004001	1556229872.675643	1556229872.676682	0.001039	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	52798	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.001039	0.0005195	0.000367342	1924.928	103946.1	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0101375	0.0003673421	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	13	11	11
A	25	0x0400000000004000	1556229877.306833	1556229877.306833	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	45447	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010572	0.010572	0.010572	0.010572	0	0.010572	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
B	25	0x0400000000004001	1556229877.317405	1556229877.317405	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	45447	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010572	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	13	11	11
A	26	0x0400000000004000	1556229877.330371	1556229877.369932	0.039561	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	42089	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.026323	0.0079122	0.008962603	126.3871	45853.24	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.0027	0.008708	0.00718575	0.002242964	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	8	8	1.6
B	26	0x0400000000004001	1556229877.340378	1556229877.346309	0.005931	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	42089	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.005861	0.00148275	0.002189183	674.4225	253077	-0.1111111	-0.09441931	0x0001	0	0	55	55	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002893	0.023623	0.0059354	0.00799106	0.01312115	0.008299875	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	7	7	7
A	27	0x0400000000004000	1556229936.816586	1556229936.816709	0.000123	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	34400	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000123	6.15e-05	4.348707e-05	16260.16	520325.2	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.011558	0.011935	0.0117465	0.0001332901	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	16	14	2.8
B	27	0x0400000000004001	1556229936.828267	1556229936.828644	0.000377	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	34400	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.000377	0.0001885	0.0001332896	5305.04	286472.2	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0117465	0.0001332901	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	15	13	13
A	28	0x0400000000004000	1556229937.349719	1556229937.349719	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	36164	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.01248	0.01248	0.01248	0.01248	0	0.01248	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
B	28	0x0400000000004001	1556229937.362199	1556229937.362199	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	36164	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.01248	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	13	11	11
A	29	0x0400000000004000	1556229937.411317	1556229937.455135	0.043818	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	55742	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_7	GoogleInc,US_-	443	https	7	5	3527	1542	28	1350	503.8571	471.2882	0	0.028992	0.006259714	0.009073908	159.7517	80492.03	0.1666667	0.391596	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002455	0.003123	0.002876	0.0002346244	0.002459	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	8	8	1.6
B	29	0x0400000000004001	1556229937.414311	1556229937.428598	0.014287	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	55742	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_5	-_GoogleInc,US	443	https	5	7	1542	3527	20	1350	308.4	396.2188	0	0.008705	0.0028574	0.003065424	349.9685	107930.3	-0.1666667	-0.391596	0x0001	0	0	56	56	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002459	0.002459	0.026537	0.006967857	0.007541789	0.009843857	0.007545438	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	7	7	7
A	30	0x0400000000004000	1556229939.379385	1556229939.379385	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	67	bootps	1	1	356	301	356	356	356	0	0	0	0	0	0	0	0	0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.222368	0.222368	0.222368	0.222368	0	0.222368	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	30	0x0400000000004001	1556229939.601753	1556229939.601753	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.142	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	67	bootps	1	1	301	356	301	301	301	0	0	0	0	0	0	0	0	-0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.222368	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	31	0x0400000000004000	1556229997.428692	1556229997.428692	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	48743	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.019081	0.019081	0.019081	0.019081	0	0.019081	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	16	14	2.8
B	31	0x0400000000004001	1556229997.447773	1556229997.447773	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	48743	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.019081	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	15	13	13
A	32	0x0400000000004000	1556229997.463616	1556229997.507188	0.043572	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	39710	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.030464	0.0087144	0.0104694	114.7526	41632.24	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002873	0.008132	0.0067975	0.001962346	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	8	8	1.6
B	32	0x0400000000004001	1556229997.472292	1556229997.479597	0.007305	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	39710	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.007237	0.00182625	0.002705419	547.5701	205475.7	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.004255	0.027591	0.007242	0.009241312	0.0140395	0.009447362	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	7	7	7
A	33	0x0400000000004000	1556230001.142306	1556230001.142430	0.000124	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	48322	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000124	6.2e-05	4.384062e-05	16129.03	516129	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.011084	0.012361	0.0117225	0.0004514882	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	20	18	3
B	33	0x0400000000004001	1556230001.153514	1556230001.154791	0.001277	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	48322	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.001277	0.0006385	0.0004514877	1566.171	84573.22	0	0.255814	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0117225	0.0004514882	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	19	17	17
A	34	0x0400000000004000	1556230057.479634	1556230057.479634	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	46662	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010944	0.010944	0.010944	0.010944	0	0.010944	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	36	34	5.666667
B	34	0x0400000000004001	1556230057.490578	1556230057.490578	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	46662	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	118	118	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010944	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	35	33	33
A	35	0x0400000000004000	1556230057.500346	1556230057.555846	0.055500	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	52249	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.042943	0.0111	0.01469869	90.09009	32684.68	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.0029	0.008893	0.00737525	0.002237703	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
